datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
31/05/2022 9:15,303.12,303.12,1,9,0,1,1
31/05/2022 9:30,,300.48,1,9,0,1,1
31/05/2022 9:45,305.28,305.28,1,9,0,1,1
31/05/2022 10:00,295.2,295.2,1,10,0,1,1
31/05/2022 10:15,,297.6,1,10,0,1,1
31/05/2022 10:30,,305.28,1,10,0,1,1
31/05/2022 10:45,294.72,294.72,1,10,0,1,1
31/05/2022 11:00,291.84,291.84,1,11,0,1,1
31/05/2022 11:15,298.32,298.32,1,11,0,1,1
31/05/2022 11:30,293.04,293.04,1,11,0,1,1
31/05/2022 11:45,,297.84,1,11,0,1,1
31/05/2022 12:00,300.24,300.24,1,12,0,1,1
31/05/2022 12:15,299.52,299.52,1,12,0,1,1
31/05/2022 12:30,291.84,291.84,1,12,0,1,1
31/05/2022 12:45,,286.08,1,12,0,1,1
31/05/2022 13:00,288,288,1,13,0,1,1
31/05/2022 13:15,283.68,283.68,1,13,0,1,1
31/05/2022 13:30,,283.92,1,13,0,1,1
31/05/2022 13:45,,295.92,1,13,0,1,1
31/05/2022 14:00,294.48,294.48,1,14,0,1,1
31/05/2022 14:15,,288.24,1,14,0,1,1
31/05/2022 14:30,,292.8,1,14,0,1,1
31/05/2022 14:45,297.36,297.36,1,14,0,1,1
31/05/2022 15:00,300.48,300.48,1,15,0,1,1
31/05/2022 15:15,,292.56,1,15,0,1,1
31/05/2022 15:30,297.12,297.12,1,15,0,1,1
31/05/2022 15:45,294.24,294.24,1,15,0,1,1
31/05/2022 16:00,284.4,284.4,1,16,0,1,1
31/05/2022 16:15,,286.08,1,16,0,1,1
31/05/2022 16:30,292.32,292.32,1,16,0,1,1
31/05/2022 16:45,284.4,284.4,1,16,0,1,1
31/05/2022 17:00,,269.28,1,17,0,1,1
31/05/2022 17:15,,263.76,1,17,0,1,1
31/05/2022 17:30,,213.84,1,17,0,1,1
31/05/2022 17:45,,184.08,1,17,0,1,1
31/05/2022 18:00,167.76,167.76,1,18,0,1,1
31/05/2022 18:15,,152.64,1,18,0,1,1
31/05/2022 18:30,,151.44,1,18,0,1,1
31/05/2022 18:45,140.88,140.88,1,18,0,1,1
31/05/2022 19:00,144.24,144.24,1,19,0,0,1
31/05/2022 19:15,,142.08,1,19,0,0,1
31/05/2022 19:30,,143.04,1,19,0,0,1
31/05/2022 19:45,143.76,143.76,1,19,0,0,1
31/05/2022 20:00,143.76,143.76,1,20,0,0,1
31/05/2022 20:15,,138.48,1,20,0,0,1
31/05/2022 20:30,,139.44,1,20,0,0,1
31/05/2022 20:45,132.48,132.48,1,20,0,0,1
31/05/2022 21:00,131.28,131.28,1,21,0,0,1
31/05/2022 21:15,119.28,119.28,1,21,0,0,1
31/05/2022 21:30,118.08,118.08,1,21,0,0,1
31/05/2022 21:45,,122.16,1,21,0,0,1
31/05/2022 22:00,,120.24,1,22,0,0,1
31/05/2022 22:15,,120.48,1,22,0,0,1
31/05/2022 22:30,118.56,118.56,1,22,0,0,1
31/05/2022 22:45,,107.76,1,22,0,0,1
31/05/2022 23:00,108.24,108.24,1,23,0,0,1
31/05/2022 23:15,106.32,106.32,1,23,0,0,1
31/05/2022 23:30,,110.4,1,23,0,0,1
31/05/2022 23:45,112.8,112.8,1,23,0,0,1
01/06/2022 0:00,118.8,118.8,2,0,0,0,1
01/06/2022 0:15,112.32,112.32,2,0,0,0,1
01/06/2022 0:30,116.4,116.4,2,0,0,0,1
01/06/2022 0:45,111.6,111.6,2,0,0,0,1
01/06/2022 1:00,,110.16,2,1,0,0,1
01/06/2022 1:15,,111.12,2,1,0,0,1
01/06/2022 1:30,,104.64,2,1,0,0,1
01/06/2022 1:45,,105.84,2,1,0,0,1
01/06/2022 2:00,,112.32,2,2,0,0,1
01/06/2022 2:15,,108.24,2,2,0,0,1
01/06/2022 2:30,,110.4,2,2,0,0,1
01/06/2022 2:45,111.6,111.6,2,2,0,0,1
01/06/2022 3:00,103.44,103.44,2,3,0,0,1
01/06/2022 3:15,102,102,2,3,0,0,1
01/06/2022 3:30,102.72,102.72,2,3,0,0,1
01/06/2022 3:45,107.28,107.28,2,3,0,0,1
01/06/2022 4:00,106.56,106.56,2,4,0,0,1
01/06/2022 4:15,108.48,108.48,2,4,0,0,1
01/06/2022 4:30,111.84,111.84,2,4,0,0,1
01/06/2022 4:45,109.2,109.2,2,4,0,0,1
01/06/2022 5:00,111.84,111.84,2,5,0,0,1
01/06/2022 5:15,112.8,112.8,2,5,0,0,1
01/06/2022 5:30,115.68,115.68,2,5,0,0,1
01/06/2022 5:45,112.08,112.08,2,5,0,0,1
01/06/2022 6:00,112.8,112.8,2,6,0,0,1
01/06/2022 6:15,,120,2,6,0,0,1
01/06/2022 6:30,123.12,123.12,2,6,0,0,1
01/06/2022 6:45,124.32,124.32,2,6,0,0,1
01/06/2022 7:00,124.8,124.8,2,7,0,0,1
01/06/2022 7:15,133.2,133.2,2,7,0,0,1
01/06/2022 7:30,129.36,129.36,2,7,0,0,1
01/06/2022 7:45,,132,2,7,0,0,1
01/06/2022 8:00,133.44,133.44,2,8,0,0,1
01/06/2022 8:15,,134.64,2,8,0,0,1
01/06/2022 8:30,133.44,133.44,2,8,0,0,1
01/06/2022 8:45,129.12,129.12,2,8,0,0,1
01/06/2022 9:00,135.6,135.6,2,9,0,1,1
01/06/2022 9:15,134.88,134.88,2,9,0,1,1
01/06/2022 9:30,,138,2,9,0,1,1
01/06/2022 9:45,,137.52,2,9,0,1,1
01/06/2022 10:00,,131.04,2,10,0,1,1
01/06/2022 10:15,132.72,132.72,2,10,0,1,1
01/06/2022 10:30,131.52,131.52,2,10,0,1,1
01/06/2022 10:45,132.96,132.96,2,10,0,1,1
01/06/2022 11:00,134.4,134.4,2,11,0,1,1
01/06/2022 11:15,130.56,130.56,2,11,0,1,1
01/06/2022 11:30,,136.32,2,11,0,1,1
01/06/2022 11:45,,133.68,2,11,0,1,1
01/06/2022 12:00,,133.44,2,12,0,1,1
01/06/2022 12:15,,134.88,2,12,0,1,1
01/06/2022 12:30,135.84,135.84,2,12,0,1,1
01/06/2022 12:45,132,132,2,12,0,1,1
01/06/2022 13:00,131.52,131.52,2,13,0,1,1
01/06/2022 13:15,135.36,135.36,2,13,0,1,1
01/06/2022 13:30,,137.28,2,13,0,1,1
01/06/2022 13:45,,134.16,2,13,0,1,1
01/06/2022 14:00,134.16,134.16,2,14,0,1,1
01/06/2022 14:15,137.52,137.52,2,14,0,1,1
01/06/2022 14:30,135.84,135.84,2,14,0,1,1
01/06/2022 14:45,,139.44,2,14,0,1,1
01/06/2022 15:00,,137.04,2,15,0,1,1
01/06/2022 15:15,141.12,141.12,2,15,0,1,1
01/06/2022 15:30,136.32,136.32,2,15,0,1,1
01/06/2022 15:45,135.12,135.12,2,15,0,1,1
01/06/2022 16:00,135.36,135.36,2,16,0,1,1
01/06/2022 16:15,134.64,134.64,2,16,0,1,1
01/06/2022 16:30,140.16,140.16,2,16,0,1,1
01/06/2022 16:45,136.32,136.32,2,16,0,1,1
01/06/2022 17:00,139.68,139.68,2,17,0,1,1
01/06/2022 17:15,139.2,139.2,2,17,0,1,1
01/06/2022 17:30,139.2,139.2,2,17,0,1,1
01/06/2022 17:45,136.8,136.8,2,17,0,1,1
01/06/2022 18:00,,133.44,2,18,0,1,1
01/06/2022 18:15,130.08,130.08,2,18,0,1,1
01/06/2022 18:30,125.28,125.28,2,18,0,1,1
01/06/2022 18:45,,116.88,2,18,0,1,1
01/06/2022 19:00,,115.92,2,19,0,0,1
01/06/2022 19:15,114,114,2,19,0,0,1
01/06/2022 19:30,,120.72,2,19,0,0,1
01/06/2022 19:45,,126.72,2,19,0,0,1
01/06/2022 20:00,,124.8,2,20,0,0,1
01/06/2022 20:15,,125.04,2,20,0,0,1
01/06/2022 20:30,,127.44,2,20,0,0,1
01/06/2022 20:45,121.92,121.92,2,20,0,0,1
01/06/2022 21:00,126.72,126.72,2,21,0,0,1
01/06/2022 21:15,,125.28,2,21,0,0,1
01/06/2022 21:30,,120.96,2,21,0,0,1
01/06/2022 21:45,,124.08,2,21,0,0,1
01/06/2022 22:00,122.88,122.88,2,22,0,0,1
01/06/2022 22:15,125.76,125.76,2,22,0,0,1
01/06/2022 22:30,125.52,125.52,2,22,0,0,1
01/06/2022 22:45,116.16,116.16,2,22,0,0,1
01/06/2022 23:00,114.96,114.96,2,23,0,0,1
01/06/2022 23:15,,113.28,2,23,0,0,1
01/06/2022 23:30,111.6,111.6,2,23,0,0,1
01/06/2022 23:45,,116.88,2,23,0,0,1
02/06/2022 0:00,123.36,123.36,3,0,0,0,1
02/06/2022 0:15,,117.36,3,0,0,0,1
02/06/2022 0:30,119.52,119.52,3,0,0,0,1
02/06/2022 0:45,,118.56,3,0,0,0,1
02/06/2022 1:00,115.92,115.92,3,1,0,0,1
02/06/2022 1:15,,119.52,3,1,0,0,1
02/06/2022 1:30,,120.96,3,1,0,0,1
02/06/2022 1:45,,115.92,3,1,0,0,1
02/06/2022 2:00,,119.76,3,2,0,0,1
02/06/2022 2:15,117.84,117.84,3,2,0,0,1
02/06/2022 2:30,118.32,118.32,3,2,0,0,1
02/06/2022 2:45,120.72,120.72,3,2,0,0,1
02/06/2022 3:00,116.64,116.64,3,3,0,0,1
02/06/2022 3:15,,115.44,3,3,0,0,1
02/06/2022 3:30,117.12,117.12,3,3,0,0,1
02/06/2022 3:45,113.52,113.52,3,3,0,0,1
02/06/2022 4:00,,118.56,3,4,0,0,1
02/06/2022 4:15,,123.6,3,4,0,0,1
02/06/2022 4:30,122.16,122.16,3,4,0,0,1
02/06/2022 4:45,122.16,122.16,3,4,0,0,1
02/06/2022 5:00,,126,3,5,0,0,1
02/06/2022 5:15,131.76,131.76,3,5,0,0,1
02/06/2022 5:30,140.64,140.64,3,5,0,0,1
02/06/2022 5:45,148.56,148.56,3,5,0,0,1
02/06/2022 6:00,145.92,145.92,3,6,0,0,1
02/06/2022 6:15,,198.24,3,6,0,0,1
02/06/2022 6:30,240,240,3,6,0,0,1
02/06/2022 6:45,243.6,243.6,3,6,0,0,1
02/06/2022 7:00,,248.16,3,7,0,0,1
02/06/2022 7:15,256.56,256.56,3,7,0,0,1
02/06/2022 7:30,,266.4,3,7,0,0,1
02/06/2022 7:45,,268.56,3,7,0,0,1
02/06/2022 8:00,284.64,284.64,3,8,0,0,1
02/06/2022 8:15,296.4,296.4,3,8,0,0,1
02/06/2022 8:30,300.48,300.48,3,8,0,0,1
02/06/2022 8:45,295.68,295.68,3,8,0,0,1
02/06/2022 9:00,296.4,296.4,3,9,0,1,1
02/06/2022 9:15,302.64,302.64,3,9,0,1,1
02/06/2022 9:30,,299.28,3,9,0,1,1
02/06/2022 9:45,297.6,297.6,3,9,0,1,1
02/06/2022 10:00,,302.88,3,10,0,1,1
02/06/2022 10:15,300.24,300.24,3,10,0,1,1
02/06/2022 10:30,,301.92,3,10,0,1,1
02/06/2022 10:45,,300,3,10,0,1,1
02/06/2022 11:00,300,300,3,11,0,1,1
02/06/2022 11:15,,305.76,3,11,0,1,1
02/06/2022 11:30,303.12,303.12,3,11,0,1,1
02/06/2022 11:45,302.88,302.88,3,11,0,1,1
02/06/2022 12:00,301.92,301.92,3,12,0,1,1
02/06/2022 12:15,,302.16,3,12,0,1,1
02/06/2022 12:30,,297.12,3,12,0,1,1
02/06/2022 12:45,298.8,298.8,3,12,0,1,1
02/06/2022 13:00,299.28,299.28,3,13,0,1,1
02/06/2022 13:15,295.68,295.68,3,13,0,1,1
02/06/2022 13:30,,286.8,3,13,0,1,1
02/06/2022 13:45,,295.44,3,13,0,1,1
02/06/2022 14:00,302.16,302.16,3,14,0,1,1
02/06/2022 14:15,,304.8,3,14,0,1,1
02/06/2022 14:30,305.04,305.04,3,14,0,1,1
02/06/2022 14:45,306.96,306.96,3,14,0,1,1
02/06/2022 15:00,,310.08,3,15,0,1,1
02/06/2022 15:15,310.8,310.8,3,15,0,1,1
02/06/2022 15:30,310.56,310.56,3,15,0,1,1
02/06/2022 15:45,302.64,302.64,3,15,0,1,1
02/06/2022 16:00,302.4,302.4,3,16,0,1,1
02/06/2022 16:15,,294.96,3,16,0,1,1
02/06/2022 16:30,,299.04,3,16,0,1,1
02/06/2022 16:45,310.56,310.56,3,16,0,1,1
02/06/2022 17:00,300.24,300.24,3,17,0,1,1
02/06/2022 17:15,,275.04,3,17,0,1,1
02/06/2022 17:30,239.76,239.76,3,17,0,1,1
02/06/2022 17:45,,225.36,3,17,0,1,1
02/06/2022 18:00,,187.44,3,18,0,1,1
02/06/2022 18:15,174,174,3,18,0,1,1
02/06/2022 18:30,165.12,165.12,3,18,0,1,1
02/06/2022 18:45,,162.24,3,18,0,1,1
02/06/2022 19:00,,158.4,3,19,0,0,1
02/06/2022 19:15,152.64,152.64,3,19,0,0,1
02/06/2022 19:30,,152.4,3,19,0,0,1
02/06/2022 19:45,155.76,155.76,3,19,0,0,1
02/06/2022 20:00,152.88,152.88,3,20,0,0,1
02/06/2022 20:15,,155.76,3,20,0,0,1
02/06/2022 20:30,,146.4,3,20,0,0,1
02/06/2022 20:45,,143.52,3,20,0,0,1
02/06/2022 21:00,133.92,133.92,3,21,0,0,1
02/06/2022 21:15,129.36,129.36,3,21,0,0,1
02/06/2022 21:30,,132.96,3,21,0,0,1
02/06/2022 21:45,136.32,136.32,3,21,0,0,1
02/06/2022 22:00,132.72,132.72,3,22,0,0,1
02/06/2022 22:15,,132.48,3,22,0,0,1
02/06/2022 22:30,135.36,135.36,3,22,0,0,1
02/06/2022 22:45,124.8,124.8,3,22,0,0,1
02/06/2022 23:00,122.4,122.4,3,23,0,0,1
02/06/2022 23:15,124.8,124.8,3,23,0,0,1
02/06/2022 23:30,125.04,125.04,3,23,0,0,1
02/06/2022 23:45,126.72,126.72,3,23,0,0,1
03/06/2022 0:00,,133.92,4,0,0,0,1
04/06/2022 0:15,131.76,131.76,5,0,1,0,1
04/06/2022 0:30,,132.48,5,0,1,0,1
04/06/2022 0:45,130.32,130.32,5,0,1,0,1
04/06/2022 1:00,128.64,128.64,5,1,1,0,1
04/06/2022 1:15,125.28,125.28,5,1,1,0,1
04/06/2022 1:30,123.36,123.36,5,1,1,0,1
04/06/2022 1:45,124.32,124.32,5,1,1,0,1
04/06/2022 2:00,128.64,128.64,5,2,1,0,1
04/06/2022 2:15,,132.48,5,2,1,0,1
04/06/2022 2:30,128.4,128.4,5,2,1,0,1
04/06/2022 2:45,128.4,128.4,5,2,1,0,1
04/06/2022 3:00,,122.16,5,3,1,0,1
04/06/2022 3:15,120,120,5,3,1,0,1
04/06/2022 3:30,,126.24,5,3,1,0,1
04/06/2022 3:45,123.12,123.12,5,3,1,0,1
04/06/2022 4:00,124.08,124.08,5,4,1,0,1
04/06/2022 4:15,129.6,129.6,5,4,1,0,1
04/06/2022 4:30,132.48,132.48,5,4,1,0,1
04/06/2022 4:45,137.04,137.04,5,4,1,0,1
04/06/2022 5:00,138,138,5,5,1,0,1
04/06/2022 5:15,,143.28,5,5,1,0,1
04/06/2022 5:30,,144.48,5,5,1,0,1
04/06/2022 5:45,149.28,149.28,5,5,1,0,1
04/06/2022 6:00,,148.8,5,6,1,0,1
04/06/2022 6:15,,155.76,5,6,1,0,1
04/06/2022 6:30,165.84,165.84,5,6,1,0,1
04/06/2022 6:45,194.16,194.16,5,6,1,0,1
04/06/2022 7:00,,206.16,5,7,1,0,1
04/06/2022 7:15,,211.2,5,7,1,0,1
04/06/2022 7:30,234.72,234.72,5,7,1,0,1
04/06/2022 7:45,,253.44,5,7,1,0,1
04/06/2022 8:00,255.6,255.6,5,8,1,0,1
04/06/2022 8:15,257.28,257.28,5,8,1,0,1
04/06/2022 8:30,259.2,259.2,5,8,1,0,1
04/06/2022 8:45,,256.8,5,8,1,0,1
04/06/2022 9:00,253.2,253.2,5,9,1,1,1
04/06/2022 9:15,264.48,264.48,5,9,1,1,1
04/06/2022 9:30,263.28,263.28,5,9,1,1,1
04/06/2022 9:45,262.8,262.8,5,9,1,1,1
04/06/2022 10:00,262.08,262.08,5,10,1,1,1
04/06/2022 10:15,,269.04,5,10,1,1,1
04/06/2022 10:30,,266.64,5,10,1,1,1
04/06/2022 10:45,269.52,269.52,5,10,1,1,1
04/06/2022 11:00,,271.2,5,11,1,1,1
04/06/2022 11:15,269.28,269.28,5,11,1,1,1
04/06/2022 11:30,,274.08,5,11,1,1,1
04/06/2022 11:45,270.96,270.96,5,11,1,1,1
04/06/2022 12:00,263.28,263.28,5,12,1,1,1
04/06/2022 12:15,263.04,263.04,5,12,1,1,1
04/06/2022 12:30,251.76,251.76,5,12,1,1,1
04/06/2022 12:45,247.68,247.68,5,12,1,1,1
04/06/2022 13:00,233.52,233.52,5,13,1,1,1
04/06/2022 13:15,195.84,195.84,5,13,1,1,1
04/06/2022 13:30,,184.8,5,13,1,1,1
04/06/2022 13:45,166.8,166.8,5,13,1,1,1
04/06/2022 14:00,157.68,157.68,5,14,1,1,1
04/06/2022 14:15,150.48,150.48,5,14,1,1,1
04/06/2022 14:30,,147.12,5,14,1,1,1
04/06/2022 14:45,,150.72,5,14,1,1,1
04/06/2022 15:00,154.08,154.08,5,15,1,1,1
04/06/2022 15:15,148.8,148.8,5,15,1,1,1
04/06/2022 15:30,,142.56,5,15,1,1,1
04/06/2022 15:45,,143.28,5,15,1,1,1
04/06/2022 16:00,,138.72,5,16,1,1,1
04/06/2022 16:15,,140.16,5,16,1,1,1
04/06/2022 16:30,,141.12,5,16,1,1,1
04/06/2022 16:45,,143.28,5,16,1,1,1
04/06/2022 17:00,146.64,146.64,5,17,1,1,1
04/06/2022 17:15,145.68,145.68,5,17,1,1,1
04/06/2022 17:30,144.48,144.48,5,17,1,1,1
04/06/2022 17:45,142.08,142.08,5,17,1,1,1
04/06/2022 18:00,,137.04,5,18,1,1,1
04/06/2022 18:15,134.64,134.64,5,18,1,1,1
04/06/2022 18:30,,134.16,5,18,1,1,1
04/06/2022 18:45,,130.56,5,18,1,1,1
04/06/2022 19:00,,129.84,5,19,1,0,1
04/06/2022 19:15,130.8,130.8,5,19,1,0,1
04/06/2022 19:30,132,132,5,19,1,0,1
04/06/2022 19:45,134.16,134.16,5,19,1,0,1
04/06/2022 20:00,134.4,134.4,5,20,1,0,1
04/06/2022 20:15,135.36,135.36,5,20,1,0,1
04/06/2022 20:30,132.24,132.24,5,20,1,0,1
04/06/2022 20:45,127.92,127.92,5,20,1,0,1
04/06/2022 21:00,125.52,125.52,5,21,1,0,1
04/06/2022 21:15,,121.92,5,21,1,0,1
04/06/2022 21:30,,126.72,5,21,1,0,1
04/06/2022 21:45,127.2,127.2,5,21,1,0,1
04/06/2022 22:00,131.04,131.04,5,22,1,0,1
04/06/2022 22:15,,128.16,5,22,1,0,1
04/06/2022 22:30,,123.6,5,22,1,0,1
04/06/2022 22:45,,119.52,5,22,1,0,1
04/06/2022 23:00,116.88,116.88,5,23,1,0,1
04/06/2022 23:15,121.68,121.68,5,23,1,0,1
04/06/2022 23:30,120.96,120.96,5,23,1,0,1
04/06/2022 23:45,,118.8,5,23,1,0,1
05/06/2022 0:00,,125.28,6,0,1,0,1
05/06/2022 0:15,,124.56,6,0,1,0,1
05/06/2022 0:30,126,126,6,0,1,0,1
05/06/2022 0:45,,123.84,6,0,1,0,1
05/06/2022 1:00,,119.04,6,1,1,0,1
05/06/2022 1:15,117.36,117.36,6,1,1,0,1
05/06/2022 1:30,,115.44,6,1,1,0,1
05/06/2022 1:45,,115.92,6,1,1,0,1
05/06/2022 2:00,,127.44,6,2,1,0,1
05/06/2022 2:15,,123.12,6,2,1,0,1
05/06/2022 2:30,,125.04,6,2,1,0,1
05/06/2022 2:45,122.64,122.64,6,2,1,0,1
05/06/2022 3:00,118.32,118.32,6,3,1,0,1
05/06/2022 3:15,120,120,6,3,1,0,1
05/06/2022 3:30,120.24,120.24,6,3,1,0,1
05/06/2022 3:45,,119.52,6,3,1,0,1
05/06/2022 4:00,121.2,121.2,6,4,1,0,1
05/06/2022 4:15,121.68,121.68,6,4,1,0,1
05/06/2022 4:30,,123.84,6,4,1,0,1
05/06/2022 4:45,,124.08,6,4,1,0,1
05/06/2022 5:00,125.52,125.52,6,5,1,0,1
05/06/2022 5:15,126,126,6,5,1,0,1
05/06/2022 5:30,122.64,122.64,6,5,1,0,1
05/06/2022 5:45,,127.92,6,5,1,0,1
05/06/2022 6:00,127.44,127.44,6,6,1,0,1
05/06/2022 6:15,,132,6,6,1,0,1
05/06/2022 6:30,,135.6,6,6,1,0,1
05/06/2022 6:45,129.84,129.84,6,6,1,0,1
05/06/2022 7:00,139.68,139.68,6,7,1,0,1
05/06/2022 7:15,143.28,143.28,6,7,1,0,1
05/06/2022 7:30,147.36,147.36,6,7,1,0,1
05/06/2022 7:45,149.52,149.52,6,7,1,0,1
05/06/2022 8:00,143.52,143.52,6,8,1,0,1
05/06/2022 8:15,,149.28,6,8,1,0,1
05/06/2022 8:30,138.48,138.48,6,8,1,0,1
05/06/2022 8:45,138.24,138.24,6,8,1,0,1
05/06/2022 9:00,142.56,142.56,6,9,1,1,1
05/06/2022 9:15,139.92,139.92,6,9,1,1,1
05/06/2022 9:30,141.6,141.6,6,9,1,1,1
05/06/2022 9:45,,138.48,6,9,1,1,1
05/06/2022 10:00,139.2,139.2,6,10,1,1,1
05/06/2022 10:15,,133.68,6,10,1,1,1
05/06/2022 10:30,,138,6,10,1,1,1
05/06/2022 10:45,,140.64,6,10,1,1,1
05/06/2022 11:00,,135.12,6,11,1,1,1
05/06/2022 11:15,,141.12,6,11,1,1,1
05/06/2022 11:30,137.28,137.28,6,11,1,1,1
05/06/2022 11:45,139.2,139.2,6,11,1,1,1
05/06/2022 12:00,145.92,145.92,6,12,1,1,1
05/06/2022 12:15,,143.04,6,12,1,1,1
05/06/2022 12:30,,142.8,6,12,1,1,1
05/06/2022 12:45,,139.2,6,12,1,1,1
05/06/2022 13:00,,140.64,6,13,1,1,1
05/06/2022 13:15,142.08,142.08,6,13,1,1,1
05/06/2022 13:30,148.8,148.8,6,13,1,1,1
05/06/2022 13:45,149.52,149.52,6,13,1,1,1
05/06/2022 14:00,141.6,141.6,6,14,1,1,1
05/06/2022 14:15,146.64,146.64,6,14,1,1,1
05/06/2022 14:30,,142.08,6,14,1,1,1
05/06/2022 14:45,,145.68,6,14,1,1,1
05/06/2022 15:00,,146.88,6,15,1,1,1
05/06/2022 15:15,140.4,140.4,6,15,1,1,1
05/06/2022 15:30,137.76,137.76,6,15,1,1,1
05/06/2022 15:45,132.96,132.96,6,15,1,1,1
05/06/2022 16:00,135.12,135.12,6,16,1,1,1
05/06/2022 16:15,143.04,143.04,6,16,1,1,1
05/06/2022 16:30,132.96,132.96,6,16,1,1,1
05/06/2022 16:45,138.24,138.24,6,16,1,1,1
05/06/2022 17:00,141.84,141.84,6,17,1,1,1
05/06/2022 17:15,,136.56,6,17,1,1,1
05/06/2022 17:30,,141.12,6,17,1,1,1
05/06/2022 17:45,138.48,138.48,6,17,1,1,1
05/06/2022 18:00,,134.88,6,18,1,1,1
05/06/2022 18:15,,134.4,6,18,1,1,1
05/06/2022 18:30,131.52,131.52,6,18,1,1,1
05/06/2022 18:45,129.12,129.12,6,18,1,1,1
05/06/2022 19:00,126.96,126.96,6,19,1,0,1
05/06/2022 19:15,,130.56,6,19,1,0,1
05/06/2022 19:30,127.44,127.44,6,19,1,0,1
05/06/2022 19:45,132.48,132.48,6,19,1,0,1
05/06/2022 20:00,,132.24,6,20,1,0,1
05/06/2022 20:15,132.72,132.72,6,20,1,0,1
05/06/2022 20:30,,130.08,6,20,1,0,1
05/06/2022 20:45,,124.08,6,20,1,0,1
05/06/2022 21:00,123.12,123.12,6,21,1,0,1
05/06/2022 21:15,,125.28,6,21,1,0,1
05/06/2022 21:30,126,126,6,21,1,0,1
05/06/2022 21:45,130.8,130.8,6,21,1,0,1
05/06/2022 22:00,129.6,129.6,6,22,1,0,1
05/06/2022 22:15,,131.28,6,22,1,0,1
05/06/2022 22:30,125.28,125.28,6,22,1,0,1
05/06/2022 22:45,,116.4,6,22,1,0,1
05/06/2022 23:00,122.64,122.64,6,23,1,0,1
05/06/2022 23:15,119.28,119.28,6,23,1,0,1
05/06/2022 23:30,117.6,117.6,6,23,1,0,1
05/06/2022 23:45,125.28,125.28,6,23,1,0,1
06/06/2022 0:00,125.04,125.04,0,0,0,0,1
06/06/2022 0:15,124.8,124.8,0,0,0,0,1
06/06/2022 0:30,128.4,128.4,0,0,0,0,1
06/06/2022 0:45,,124.32,0,0,0,0,1
06/06/2022 1:00,117.12,117.12,0,1,0,0,1
06/06/2022 1:15,116.64,116.64,0,1,0,0,1
06/06/2022 1:30,118.8,118.8,0,1,0,0,1
06/06/2022 1:45,,119.52,0,1,0,0,1
06/06/2022 2:00,124.8,124.8,0,2,0,0,1
06/06/2022 2:15,,124.8,0,2,0,0,1
06/06/2022 2:30,,121.92,0,2,0,0,1
06/06/2022 2:45,,122.16,0,2,0,0,1
06/06/2022 3:00,115.44,115.44,0,3,0,0,1
06/06/2022 3:15,,119.28,0,3,0,0,1
06/06/2022 3:30,120.72,120.72,0,3,0,0,1
06/06/2022 3:45,,119.52,0,3,0,0,1
06/06/2022 4:00,,115.92,0,4,0,0,1
06/06/2022 4:15,,122.88,0,4,0,0,1
06/06/2022 4:30,125.04,125.04,0,4,0,0,1
06/06/2022 4:45,125.52,125.52,0,4,0,0,1
06/06/2022 5:00,127.44,127.44,0,5,0,0,1
06/06/2022 5:15,126.24,126.24,0,5,0,0,1
06/06/2022 5:30,,125.28,0,5,0,0,1
06/06/2022 5:45,,129.36,0,5,0,0,1
06/06/2022 6:00,,129.12,0,6,0,0,1
06/06/2022 6:15,138.72,138.72,0,6,0,0,1
06/06/2022 6:30,141.6,141.6,0,6,0,0,1
06/06/2022 6:45,135.84,135.84,0,6,0,0,1
06/06/2022 7:00,139.2,139.2,0,7,0,0,1
06/06/2022 7:15,,147.12,0,7,0,0,1
06/06/2022 7:30,,148.8,0,7,0,0,1
06/06/2022 7:45,151.44,151.44,0,7,0,0,1
06/06/2022 8:00,147.36,147.36,0,8,0,0,1
06/06/2022 8:15,,150.24,0,8,0,0,1
06/06/2022 8:30,149.28,149.28,0,8,0,0,1
06/06/2022 8:45,146.4,146.4,0,8,0,0,1
06/06/2022 9:00,150.24,150.24,0,9,0,1,1
06/06/2022 9:15,147.84,147.84,0,9,0,1,1
06/06/2022 9:30,149.28,149.28,0,9,0,1,1
06/06/2022 9:45,150.48,150.48,0,9,0,1,1
06/06/2022 10:00,,146.16,0,10,0,1,1
06/06/2022 10:15,143.04,143.04,0,10,0,1,1
06/06/2022 10:30,147.36,147.36,0,10,0,1,1
06/06/2022 10:45,142.56,142.56,0,10,0,1,1
06/06/2022 11:00,145.92,145.92,0,11,0,1,1
06/06/2022 11:15,148.08,148.08,0,11,0,1,1
06/06/2022 11:30,,141.12,0,11,0,1,1
06/06/2022 11:45,144.48,144.48,0,11,0,1,1
06/06/2022 12:00,148.08,148.08,0,12,0,1,1
06/06/2022 12:15,,140.88,0,12,0,1,1
06/06/2022 12:30,143.04,143.04,0,12,0,1,1
06/06/2022 12:45,141.6,141.6,0,12,0,1,1
06/06/2022 13:00,140.88,140.88,0,13,0,1,1
06/06/2022 13:15,145.68,145.68,0,13,0,1,1
06/06/2022 13:30,149.04,149.04,0,13,0,1,1
06/06/2022 13:45,146.88,146.88,0,13,0,1,1
06/06/2022 14:00,143.52,143.52,0,14,0,1,1
06/06/2022 14:15,143.04,143.04,0,14,0,1,1
06/06/2022 14:30,147.6,147.6,0,14,0,1,1
06/06/2022 14:45,148.56,148.56,0,14,0,1,1
