datetime,value,ytrue,weekday,hour,is_weekend,is_working_hour,season
06/06/2022 8:30,,129.6,0,8,0,0,1
06/06/2022 8:45,165.6,165.6,0,8,0,0,1
06/06/2022 9:00,,199.44,0,9,0,1,1
06/06/2022 9:15,,192.24,0,9,0,1,1
06/06/2022 9:30,,199.44,0,9,0,1,1
06/06/2022 9:45,282.6,282.6,0,9,0,1,1
06/06/2022 10:00,,290.16,0,10,0,1,1
06/06/2022 10:15,,282.24,0,10,0,1,1
06/06/2022 10:30,,284.4,0,10,0,1,1
06/06/2022 10:45,283.32,283.32,0,10,0,1,1
06/06/2022 11:00,,283.68,0,11,0,1,1
06/06/2022 11:15,,210.24,0,11,0,1,1
06/06/2022 11:30,187.92,187.92,0,11,0,1,1
06/06/2022 11:45,191.52,191.52,0,11,0,1,1
06/06/2022 12:00,187.56,187.56,0,12,0,1,1
06/06/2022 12:15,189,189,0,12,0,1,1
06/06/2022 12:30,,185.76,0,12,0,1,1
06/06/2022 12:45,190.8,190.8,0,12,0,1,1
06/06/2022 13:00,182.52,182.52,0,13,0,1,1
06/06/2022 13:15,183.96,183.96,0,13,0,1,1
06/06/2022 13:30,189.72,189.72,0,13,0,1,1
06/06/2022 13:45,186.84,186.84,0,13,0,1,1
06/06/2022 14:00,,190.44,0,14,0,1,1
06/06/2022 14:15,,186.84,0,14,0,1,1
06/06/2022 14:30,,236.16,0,14,0,1,1
06/06/2022 14:45,,295.92,0,14,0,1,1
06/06/2022 15:00,,285.84,0,15,0,1,1
06/06/2022 15:15,283.68,283.68,0,15,0,1,1
06/06/2022 15:30,,274.68,0,15,0,1,1
06/06/2022 15:45,215.28,215.28,0,15,0,1,1
06/06/2022 16:00,184.68,184.68,0,16,0,1,1
06/06/2022 16:15,139.32,139.32,0,16,0,1,1
06/06/2022 16:30,,135.72,0,16,0,1,1
06/06/2022 16:45,,136.08,0,16,0,1,1
06/06/2022 17:00,,135.36,0,17,0,1,1
06/06/2022 17:15,,134.28,0,17,0,1,1
06/06/2022 17:30,136.44,136.44,0,17,0,1,1
06/06/2022 17:45,134.64,134.64,0,17,0,1,1
06/06/2022 18:00,138.6,138.6,0,18,0,1,1
06/06/2022 18:15,133.92,133.92,0,18,0,1,1
06/06/2022 18:30,133.2,133.2,0,18,0,1,1
06/06/2022 18:45,133.56,133.56,0,18,0,1,1
06/06/2022 19:00,133.56,133.56,0,19,0,0,1
06/06/2022 19:15,129.96,129.96,0,19,0,0,1
06/06/2022 19:30,135.72,135.72,0,19,0,0,1
06/06/2022 19:45,,135.36,0,19,0,0,1
06/06/2022 20:00,133.56,133.56,0,20,0,0,1
06/06/2022 20:15,132.48,132.48,0,20,0,0,1
06/06/2022 20:30,131.4,131.4,0,20,0,0,1
06/06/2022 20:45,,134.64,0,20,0,0,1
06/06/2022 21:00,132.84,132.84,0,21,0,0,1
06/06/2022 21:15,134.28,134.28,0,21,0,0,1
06/06/2022 21:30,133.92,133.92,0,21,0,0,1
06/06/2022 21:45,,131.76,0,21,0,0,1
06/06/2022 22:00,132.12,132.12,0,22,0,0,1
06/06/2022 22:15,131.04,131.04,0,22,0,0,1
06/06/2022 22:30,130.32,130.32,0,22,0,0,1
06/06/2022 22:45,,131.4,0,22,0,0,1
06/06/2022 23:00,126,126,0,23,0,0,1
06/06/2022 23:15,,127.8,0,23,0,0,1
06/06/2022 23:30,130.68,130.68,0,23,0,0,1
06/06/2022 23:45,126.36,126.36,0,23,0,0,1
07/06/2022 0:00,,128.52,1,0,0,0,1
07/06/2022 0:15,126.72,126.72,1,0,0,0,1
07/06/2022 0:30,,127.08,1,0,0,0,1
07/06/2022 0:45,,129.24,1,0,0,0,1
07/06/2022 1:00,126,126,1,1,0,0,1
07/06/2022 1:15,,127.8,1,1,0,0,1
07/06/2022 1:30,131.4,131.4,1,1,0,0,1
07/06/2022 1:45,125.28,125.28,1,1,0,0,1
07/06/2022 2:00,127.8,127.8,1,2,0,0,1
07/06/2022 2:15,,125.28,1,2,0,0,1
07/06/2022 2:30,,129.24,1,2,0,0,1
07/06/2022 2:45,,129.96,1,2,0,0,1
07/06/2022 3:00,,126.36,1,3,0,0,1
07/06/2022 3:15,127.8,127.8,1,3,0,0,1
07/06/2022 3:30,128.16,128.16,1,3,0,0,1
07/06/2022 3:45,127.8,127.8,1,3,0,0,1
07/06/2022 4:00,127.8,127.8,1,4,0,0,1
07/06/2022 4:15,126.72,126.72,1,4,0,0,1
07/06/2022 4:30,126,126,1,4,0,0,1
07/06/2022 4:45,131.4,131.4,1,4,0,0,1
07/06/2022 5:00,128.16,128.16,1,5,0,0,1
07/06/2022 5:15,126.36,126.36,1,5,0,0,1
07/06/2022 5:30,125.64,125.64,1,5,0,0,1
07/06/2022 5:45,,130.68,1,5,0,0,1
07/06/2022 6:00,,132.48,1,6,0,0,1
07/06/2022 6:15,,150.84,1,6,0,0,1
07/06/2022 6:30,160.56,160.56,1,6,0,0,1
07/06/2022 6:45,164.88,164.88,1,6,0,0,1
07/06/2022 7:00,166.32,166.32,1,7,0,0,1
07/06/2022 7:15,,165.96,1,7,0,0,1
07/06/2022 7:30,180,180,1,7,0,0,1
07/06/2022 7:45,,197.64,1,7,0,0,1
07/06/2022 8:00,203.04,203.04,1,8,0,0,1
07/06/2022 8:15,213.48,213.48,1,8,0,0,1
07/06/2022 8:30,,276.12,1,8,0,0,1
07/06/2022 8:45,,293.04,1,8,0,0,1
07/06/2022 9:00,,317.52,1,9,0,1,1
07/06/2022 9:15,326.52,326.52,1,9,0,1,1
07/06/2022 9:30,383.04,383.04,1,9,0,1,1
07/06/2022 9:45,,422.28,1,9,0,1,1
07/06/2022 10:00,,438.12,1,10,0,1,1
07/06/2022 10:15,425.88,425.88,1,10,0,1,1
07/06/2022 10:30,,423.36,1,10,0,1,1
07/06/2022 10:45,426.24,426.24,1,10,0,1,1
07/06/2022 11:00,,432,1,11,0,1,1
07/06/2022 11:15,392.76,392.76,1,11,0,1,1
07/06/2022 11:30,312.48,312.48,1,11,0,1,1
07/06/2022 11:45,312.48,312.48,1,11,0,1,1
07/06/2022 12:00,311.04,311.04,1,12,0,1,1
07/06/2022 12:15,315.36,315.36,1,12,0,1,1
07/06/2022 12:30,302.76,302.76,1,12,0,1,1
07/06/2022 12:45,,292.32,1,12,0,1,1
07/06/2022 13:00,303.48,303.48,1,13,0,1,1
07/06/2022 13:15,331.2,331.2,1,13,0,1,1
07/06/2022 13:30,,352.8,1,13,0,1,1
07/06/2022 13:45,357.12,357.12,1,13,0,1,1
07/06/2022 14:00,,402.12,1,14,0,1,1
07/06/2022 14:15,453.24,453.24,1,14,0,1,1
07/06/2022 14:30,,439.92,1,14,0,1,1
07/06/2022 14:45,,437.04,1,14,0,1,1
07/06/2022 15:00,450.72,450.72,1,15,0,1,1
07/06/2022 15:15,457.56,457.56,1,15,0,1,1
07/06/2022 15:30,,452.16,1,15,0,1,1
07/06/2022 15:45,408.96,408.96,1,15,0,1,1
07/06/2022 16:00,,338.76,1,16,0,1,1
07/06/2022 16:15,,329.4,1,16,0,1,1
07/06/2022 16:30,318.6,318.6,1,16,0,1,1
07/06/2022 16:45,326.16,326.16,1,16,0,1,1
07/06/2022 17:00,322.92,322.92,1,17,0,1,1
07/06/2022 17:15,298.08,298.08,1,17,0,1,1
07/06/2022 17:30,281.88,281.88,1,17,0,1,1
07/06/2022 17:45,265.68,265.68,1,17,0,1,1
07/06/2022 18:00,253.8,253.8,1,18,0,1,1
07/06/2022 18:15,199.44,199.44,1,18,0,1,1
07/06/2022 18:30,187.92,187.92,1,18,0,1,1
07/06/2022 18:45,,200.16,1,18,0,1,1
07/06/2022 19:00,,177.12,1,19,0,0,1
07/06/2022 19:15,171,171,1,19,0,0,1
07/06/2022 19:30,176.76,176.76,1,19,0,0,1
07/06/2022 19:45,,177.48,1,19,0,0,1
07/06/2022 20:00,,165.96,1,20,0,0,1
07/06/2022 20:15,168.12,168.12,1,20,0,0,1
07/06/2022 20:30,,165.96,1,20,0,0,1
07/06/2022 20:45,155.16,155.16,1,20,0,0,1
07/06/2022 21:00,,155.52,1,21,0,0,1
07/06/2022 21:15,162.72,162.72,1,21,0,0,1
07/06/2022 21:30,162.36,162.36,1,21,0,0,1
07/06/2022 21:45,,147.6,1,21,0,0,1
07/06/2022 22:00,,150.12,1,22,0,0,1
07/06/2022 22:15,,141.48,1,22,0,0,1
07/06/2022 22:30,144.36,144.36,1,22,0,0,1
07/06/2022 22:45,,147.96,1,22,0,0,1
07/06/2022 23:00,139.32,139.32,1,23,0,0,1
07/06/2022 23:15,140.4,140.4,1,23,0,0,1
07/06/2022 23:30,144.36,144.36,1,23,0,0,1
07/06/2022 23:45,,137.88,1,23,0,0,1
08/06/2022 0:00,,133.56,2,0,0,0,1
08/06/2022 0:15,142.92,142.92,2,0,0,0,1
08/06/2022 0:30,139.68,139.68,2,0,0,0,1
08/06/2022 0:45,133.2,133.2,2,0,0,0,1
08/06/2022 1:00,143.64,143.64,2,1,0,0,1
08/06/2022 1:15,,140.76,2,1,0,0,1
08/06/2022 1:30,135.72,135.72,2,1,0,0,1
08/06/2022 1:45,136.08,136.08,2,1,0,0,1
08/06/2022 2:00,,142.2,2,2,0,0,1
08/06/2022 2:15,,135,2,2,0,0,1
08/06/2022 2:30,136.08,136.08,2,2,0,0,1
08/06/2022 2:45,,143.28,2,2,0,0,1
08/06/2022 3:00,135.36,135.36,2,3,0,0,1
08/06/2022 3:15,,129.96,2,3,0,0,1
08/06/2022 3:30,144,144,2,3,0,0,1
08/06/2022 3:45,,137.16,2,3,0,0,1
08/06/2022 4:00,134.64,134.64,2,4,0,0,1
08/06/2022 4:15,140.76,140.76,2,4,0,0,1
08/06/2022 4:30,,135.72,2,4,0,0,1
08/06/2022 4:45,,136.08,2,4,0,0,1
08/06/2022 5:00,,136.8,2,5,0,0,1
08/06/2022 5:15,,140.76,2,5,0,0,1
08/06/2022 5:30,133.2,133.2,2,5,0,0,1
08/06/2022 5:45,142.56,142.56,2,5,0,0,1
08/06/2022 6:00,150.48,150.48,2,6,0,0,1
08/06/2022 6:15,155.16,155.16,2,6,0,0,1
08/06/2022 6:30,164.16,164.16,2,6,0,0,1
08/06/2022 6:45,,174.96,2,6,0,0,1
08/06/2022 7:00,178.2,178.2,2,7,0,0,1
08/06/2022 7:15,,173.16,2,7,0,0,1
08/06/2022 7:30,,184.32,2,7,0,0,1
08/06/2022 7:45,200.52,200.52,2,7,0,0,1
08/06/2022 8:00,194.4,194.4,2,8,0,0,1
08/06/2022 8:15,208.44,208.44,2,8,0,0,1
08/06/2022 8:30,209.16,209.16,2,8,0,0,1
08/06/2022 8:45,,287.64,2,8,0,0,1
08/06/2022 9:00,325.44,325.44,2,9,0,1,1
08/06/2022 9:15,,349.2,2,9,0,1,1
08/06/2022 9:30,,337.68,2,9,0,1,1
08/06/2022 9:45,,375.12,2,9,0,1,1
08/06/2022 10:00,,442.44,2,10,0,1,1
08/06/2022 10:15,,423.36,2,10,0,1,1
08/06/2022 10:30,,420.48,2,10,0,1,1
08/06/2022 10:45,362.16,362.16,2,10,0,1,1
08/06/2022 11:00,,328.32,2,11,0,1,1
08/06/2022 11:15,303.12,303.12,2,11,0,1,1
08/06/2022 11:30,295.92,295.92,2,11,0,1,1
08/06/2022 11:45,290.52,290.52,2,11,0,1,1
08/06/2022 12:00,,286.56,2,12,0,1,1
08/06/2022 12:15,288.36,288.36,2,12,0,1,1
08/06/2022 12:30,289.44,289.44,2,12,0,1,1
08/06/2022 12:45,282.24,282.24,2,12,0,1,1
08/06/2022 13:00,,281.52,2,13,0,1,1
08/06/2022 13:15,,331.56,2,13,0,1,1
08/06/2022 13:30,,346.68,2,13,0,1,1
08/06/2022 13:45,371.88,371.88,2,13,0,1,1
08/06/2022 14:00,381.6,381.6,2,14,0,1,1
08/06/2022 14:15,,393.84,2,14,0,1,1
08/06/2022 14:30,465.12,465.12,2,14,0,1,1
08/06/2022 14:45,,459.72,2,14,0,1,1
08/06/2022 15:00,429.48,429.48,2,15,0,1,1
08/06/2022 15:15,,430.92,2,15,0,1,1
08/06/2022 15:30,448.2,448.2,2,15,0,1,1
08/06/2022 15:45,,375.84,2,15,0,1,1
08/06/2022 16:00,349.56,349.56,2,16,0,1,1
08/06/2022 16:15,338.4,338.4,2,16,0,1,1
08/06/2022 16:30,331.92,331.92,2,16,0,1,1
08/06/2022 16:45,,327.6,2,16,0,1,1
08/06/2022 17:00,,307.08,2,17,0,1,1
08/06/2022 17:15,274.32,274.32,2,17,0,1,1
08/06/2022 17:30,255.24,255.24,2,17,0,1,1
08/06/2022 17:45,250.56,250.56,2,17,0,1,1
08/06/2022 18:00,244.44,244.44,2,18,0,1,1
08/06/2022 18:15,,196.92,2,18,0,1,1
08/06/2022 18:30,175.68,175.68,2,18,0,1,1
08/06/2022 18:45,,162.72,2,18,0,1,1
08/06/2022 19:00,151.2,151.2,2,19,0,0,1
08/06/2022 19:15,,144.36,2,19,0,0,1
08/06/2022 19:30,145.8,145.8,2,19,0,0,1
08/06/2022 19:45,,143.28,2,19,0,0,1
08/06/2022 20:00,,140.76,2,20,0,0,1
08/06/2022 20:15,,144,2,20,0,0,1
08/06/2022 20:30,140.4,140.4,2,20,0,0,1
08/06/2022 20:45,144.36,144.36,2,20,0,0,1
08/06/2022 21:00,,140.04,2,21,0,0,1
08/06/2022 21:15,,139.32,2,21,0,0,1
08/06/2022 21:30,142.92,142.92,2,21,0,0,1
08/06/2022 21:45,138.6,138.6,2,21,0,0,1
08/06/2022 22:00,140.76,140.76,2,22,0,0,1
08/06/2022 22:15,137.16,137.16,2,22,0,0,1
08/06/2022 22:30,135.36,135.36,2,22,0,0,1
08/06/2022 22:45,134.64,134.64,2,22,0,0,1
08/06/2022 23:00,,131.04,2,23,0,0,1
08/06/2022 23:15,132.12,132.12,2,23,0,0,1
08/06/2022 23:30,,135.36,2,23,0,0,1
08/06/2022 23:45,131.76,131.76,2,23,0,0,1
09/06/2022 0:00,129.96,129.96,3,0,0,0,1
10/06/2022 0:15,133.56,133.56,4,0,0,0,1
10/06/2022 0:30,,131.4,4,0,0,0,1
10/06/2022 0:45,,129.6,4,0,0,0,1
10/06/2022 1:00,,127.8,4,1,0,0,1
10/06/2022 1:15,,129.6,4,1,0,0,1
10/06/2022 1:30,128.88,128.88,4,1,0,0,1
10/06/2022 1:45,127.8,127.8,4,1,0,0,1
10/06/2022 2:00,128.16,128.16,4,2,0,0,1
10/06/2022 2:15,128.52,128.52,4,2,0,0,1
10/06/2022 2:30,,128.88,4,2,0,0,1
10/06/2022 2:45,128.16,128.16,4,2,0,0,1
10/06/2022 3:00,129.24,129.24,4,3,0,0,1
10/06/2022 3:15,,126,4,3,0,0,1
10/06/2022 3:30,130.32,130.32,4,3,0,0,1
10/06/2022 3:45,129.96,129.96,4,3,0,0,1
10/06/2022 4:00,127.08,127.08,4,4,0,0,1
10/06/2022 4:15,128.88,128.88,4,4,0,0,1
10/06/2022 4:30,127.08,127.08,4,4,0,0,1
10/06/2022 4:45,,131.76,4,4,0,0,1
10/06/2022 5:00,,129.96,4,5,0,0,1
10/06/2022 5:15,126,126,4,5,0,0,1
10/06/2022 5:30,130.32,130.32,4,5,0,0,1
10/06/2022 5:45,133.56,133.56,4,5,0,0,1
10/06/2022 6:00,140.76,140.76,4,6,0,0,1
10/06/2022 6:15,151.56,151.56,4,6,0,0,1
10/06/2022 6:30,,159.48,4,6,0,0,1
10/06/2022 6:45,,169.92,4,6,0,0,1
10/06/2022 7:00,167.4,167.4,4,7,0,0,1
10/06/2022 7:15,168.12,168.12,4,7,0,0,1
10/06/2022 7:30,,176.76,4,7,0,0,1
10/06/2022 7:45,,185.04,4,7,0,0,1
10/06/2022 8:00,191.88,191.88,4,8,0,0,1
10/06/2022 8:15,197.28,197.28,4,8,0,0,1
10/06/2022 8:30,,282.96,4,8,0,0,1
10/06/2022 8:45,312.48,312.48,4,8,0,0,1
10/06/2022 9:00,,324,4,9,0,1,1
10/06/2022 9:15,,365.04,4,9,0,1,1
10/06/2022 9:30,,379.44,4,9,0,1,1
10/06/2022 9:45,,372.6,4,9,0,1,1
10/06/2022 10:00,,473.4,4,10,0,1,1
10/06/2022 10:15,,499.32,4,10,0,1,1
10/06/2022 10:30,491.76,491.76,4,10,0,1,1
10/06/2022 10:45,404.28,404.28,4,10,0,1,1
10/06/2022 11:00,,366.84,4,11,0,1,1
10/06/2022 11:15,,357.12,4,11,0,1,1
10/06/2022 11:30,,344.88,4,11,0,1,1
10/06/2022 11:45,345.96,345.96,4,11,0,1,1
10/06/2022 12:00,,331.56,4,12,0,1,1
10/06/2022 12:15,311.4,311.4,4,12,0,1,1
10/06/2022 12:30,,324,4,12,0,1,1
10/06/2022 12:45,324.72,324.72,4,12,0,1,1
10/06/2022 13:00,326.52,326.52,4,13,0,1,1
10/06/2022 13:15,364.68,364.68,4,13,0,1,1
10/06/2022 13:30,,408.6,4,13,0,1,1
10/06/2022 13:45,403.56,403.56,4,13,0,1,1
10/06/2022 14:00,390.96,390.96,4,14,0,1,1
10/06/2022 14:15,,401.04,4,14,0,1,1
10/06/2022 14:30,488.88,488.88,4,14,0,1,1
10/06/2022 14:45,,500.76,4,14,0,1,1
10/06/2022 15:00,,484.2,4,15,0,1,1
10/06/2022 15:15,478.8,478.8,4,15,0,1,1
10/06/2022 15:30,,470.52,4,15,0,1,1
10/06/2022 15:45,367.92,367.92,4,15,0,1,1
10/06/2022 16:00,353.52,353.52,4,16,0,1,1
10/06/2022 16:15,348.48,348.48,4,16,0,1,1
10/06/2022 16:30,332.64,332.64,4,16,0,1,1
10/06/2022 16:45,,319.68,4,16,0,1,1
10/06/2022 17:00,328.68,328.68,4,17,0,1,1
10/06/2022 17:15,307.8,307.8,4,17,0,1,1
10/06/2022 17:30,286.56,286.56,4,17,0,1,1
10/06/2022 17:45,284.76,284.76,4,17,0,1,1
10/06/2022 18:00,264.6,264.6,4,18,0,1,1
10/06/2022 18:15,197.28,197.28,4,18,0,1,1
10/06/2022 18:30,,165.96,4,18,0,1,1
10/06/2022 18:45,152.28,152.28,4,18,0,1,1
10/06/2022 19:00,,143.28,4,19,0,0,1
10/06/2022 19:15,,140.04,4,19,0,0,1
10/06/2022 19:30,,143.28,4,19,0,0,1
10/06/2022 19:45,138.24,138.24,4,19,0,0,1
10/06/2022 20:00,137.88,137.88,4,20,0,0,1
10/06/2022 20:15,139.32,139.32,4,20,0,0,1
10/06/2022 20:30,136.44,136.44,4,20,0,0,1
10/06/2022 20:45,139.68,139.68,4,20,0,0,1
10/06/2022 21:00,134.28,134.28,4,21,0,0,1
10/06/2022 21:15,136.08,136.08,4,21,0,0,1
10/06/2022 21:30,134.64,134.64,4,21,0,0,1
10/06/2022 21:45,,132.12,4,21,0,0,1
10/06/2022 22:00,131.04,131.04,4,22,0,0,1
10/06/2022 22:15,,132.12,4,22,0,0,1
10/06/2022 22:30,128.16,128.16,4,22,0,0,1
10/06/2022 22:45,127.8,127.8,4,22,0,0,1
10/06/2022 23:00,128.16,128.16,4,23,0,0,1
10/06/2022 23:15,126,126,4,23,0,0,1
10/06/2022 23:30,129.96,129.96,4,23,0,0,1
10/06/2022 23:45,,125.64,4,23,0,0,1
11/06/2022 0:00,127.44,127.44,5,0,1,0,1
11/06/2022 0:15,126.36,126.36,5,0,1,0,1
11/06/2022 0:30,126.36,126.36,5,0,1,0,1
11/06/2022 0:45,127.08,127.08,5,0,1,0,1
11/06/2022 1:00,,126.36,5,1,1,0,1
11/06/2022 1:15,127.8,127.8,5,1,1,0,1
11/06/2022 1:30,126,126,5,1,1,0,1
11/06/2022 1:45,123.48,123.48,5,1,1,0,1
11/06/2022 2:00,124.2,124.2,5,2,1,0,1
11/06/2022 2:15,124.92,124.92,5,2,1,0,1
11/06/2022 2:30,124.2,124.2,5,2,1,0,1
11/06/2022 2:45,125.64,125.64,5,2,1,0,1
11/06/2022 3:00,123.48,123.48,5,3,1,0,1
11/06/2022 3:15,125.64,125.64,5,3,1,0,1
11/06/2022 3:30,124.92,124.92,5,3,1,0,1
11/06/2022 3:45,124.56,124.56,5,3,1,0,1
11/06/2022 4:00,124.2,124.2,5,4,1,0,1
11/06/2022 4:15,123.84,123.84,5,4,1,0,1
11/06/2022 4:30,124.56,124.56,5,4,1,0,1
11/06/2022 4:45,,127.08,5,4,1,0,1
11/06/2022 5:00,,125.64,5,5,1,0,1
11/06/2022 5:15,124.2,124.2,5,5,1,0,1
11/06/2022 5:30,,126.36,5,5,1,0,1
11/06/2022 5:45,127.08,127.08,5,5,1,0,1
11/06/2022 6:00,,130.32,5,6,1,0,1
11/06/2022 6:15,146.52,146.52,5,6,1,0,1
11/06/2022 6:30,,153.72,5,6,1,0,1
11/06/2022 6:45,155.16,155.16,5,6,1,0,1
11/06/2022 7:00,,157.68,5,7,1,0,1
11/06/2022 7:15,154.8,154.8,5,7,1,0,1
11/06/2022 7:30,159.84,159.84,5,7,1,0,1
11/06/2022 7:45,168.84,168.84,5,7,1,0,1
11/06/2022 8:00,,169.2,5,8,1,0,1
11/06/2022 8:15,170.64,170.64,5,8,1,0,1
11/06/2022 8:30,,170.64,5,8,1,0,1
11/06/2022 8:45,213.84,213.84,5,8,1,0,1
11/06/2022 9:00,280.8,280.8,5,9,1,1,1
11/06/2022 9:15,282.6,282.6,5,9,1,1,1
11/06/2022 9:30,,280.08,5,9,1,1,1
11/06/2022 9:45,340.2,340.2,5,9,1,1,1
11/06/2022 10:00,405.72,405.72,5,10,1,1,1
11/06/2022 10:15,,376.2,5,10,1,1,1
11/06/2022 10:30,375.12,375.12,5,10,1,1,1
11/06/2022 10:45,317.52,317.52,5,10,1,1,1
11/06/2022 11:00,267.84,267.84,5,11,1,1,1
11/06/2022 11:15,263.52,263.52,5,11,1,1,1
11/06/2022 11:30,,271.44,5,11,1,1,1
11/06/2022 11:45,250.92,250.92,5,11,1,1,1
11/06/2022 12:00,246.96,246.96,5,12,1,1,1
11/06/2022 12:15,,232.92,5,12,1,1,1
11/06/2022 12:30,241.92,241.92,5,12,1,1,1
11/06/2022 12:45,,244.08,5,12,1,1,1
11/06/2022 13:00,,245.88,5,13,1,1,1
11/06/2022 13:15,,253.08,5,13,1,1,1
11/06/2022 13:30,271.08,271.08,5,13,1,1,1
11/06/2022 13:45,283.68,283.68,5,13,1,1,1
11/06/2022 14:00,287.64,287.64,5,14,1,1,1
11/06/2022 14:15,298.08,298.08,5,14,1,1,1
11/06/2022 14:30,359.64,359.64,5,14,1,1,1
11/06/2022 14:45,355.32,355.32,5,14,1,1,1
11/06/2022 15:00,,352.8,5,15,1,1,1
11/06/2022 15:15,360.36,360.36,5,15,1,1,1
11/06/2022 15:30,324.36,324.36,5,15,1,1,1
11/06/2022 15:45,298.44,298.44,5,15,1,1,1
11/06/2022 16:00,302.4,302.4,5,16,1,1,1
11/06/2022 16:15,,293.76,5,16,1,1,1
11/06/2022 16:30,,280.44,5,16,1,1,1
11/06/2022 16:45,271.44,271.44,5,16,1,1,1
11/06/2022 17:00,266.04,266.04,5,17,1,1,1
11/06/2022 17:15,234.72,234.72,5,17,1,1,1
11/06/2022 17:30,,208.44,5,17,1,1,1
11/06/2022 17:45,200.16,200.16,5,17,1,1,1
11/06/2022 18:00,195.84,195.84,5,18,1,1,1
11/06/2022 18:15,167.76,167.76,5,18,1,1,1
11/06/2022 18:30,152.28,152.28,5,18,1,1,1
11/06/2022 18:45,,141.48,5,18,1,1,1
11/06/2022 19:00,133.92,133.92,5,19,1,0,1
11/06/2022 19:15,,133.2,5,19,1,0,1
11/06/2022 19:30,,135.72,5,19,1,0,1
11/06/2022 19:45,137.16,137.16,5,19,1,0,1
11/06/2022 20:00,,135.36,5,20,1,0,1
11/06/2022 20:15,,135.72,5,20,1,0,1
11/06/2022 20:30,137.16,137.16,5,20,1,0,1
11/06/2022 20:45,137.52,137.52,5,20,1,0,1
11/06/2022 21:00,,135.36,5,21,1,0,1
11/06/2022 21:15,132.48,132.48,5,21,1,0,1
11/06/2022 21:30,,134.64,5,21,1,0,1
11/06/2022 21:45,148.32,148.32,5,21,1,0,1
11/06/2022 22:00,,219.96,5,22,1,0,1
11/06/2022 22:15,219.96,219.96,5,22,1,0,1
11/06/2022 22:30,218.88,218.88,5,22,1,0,1
11/06/2022 22:45,,219.6,5,22,1,0,1
11/06/2022 23:00,218.16,218.16,5,23,1,0,1
11/06/2022 23:15,217.44,217.44,5,23,1,0,1
11/06/2022 23:30,,224.28,5,23,1,0,1
11/06/2022 23:45,217.8,217.8,5,23,1,0,1
12/06/2022 0:00,216.72,216.72,6,0,1,0,1
12/06/2022 0:15,216,216,6,0,1,0,1
12/06/2022 0:30,142.92,142.92,6,0,1,0,1
12/06/2022 0:45,127.44,127.44,6,0,1,0,1
12/06/2022 1:00,127.44,127.44,6,1,1,0,1
12/06/2022 1:15,126,126,6,1,1,0,1
12/06/2022 1:30,,128.16,6,1,1,0,1
12/06/2022 1:45,,126.72,6,1,1,0,1
12/06/2022 2:00,124.56,124.56,6,2,1,0,1
12/06/2022 2:15,127.08,127.08,6,2,1,0,1
12/06/2022 2:30,,124.92,6,2,1,0,1
12/06/2022 2:45,127.8,127.8,6,2,1,0,1
12/06/2022 3:00,,126,6,3,1,0,1
12/06/2022 3:15,125.28,125.28,6,3,1,0,1
12/06/2022 3:30,127.8,127.8,6,3,1,0,1
12/06/2022 3:45,127.08,127.08,6,3,1,0,1
12/06/2022 4:00,124.2,124.2,6,4,1,0,1
12/06/2022 4:15,126.36,126.36,6,4,1,0,1
12/06/2022 4:30,123.12,123.12,6,4,1,0,1
12/06/2022 4:45,129.6,129.6,6,4,1,0,1
12/06/2022 5:00,127.8,127.8,6,5,1,0,1
12/06/2022 5:15,,126.72,6,5,1,0,1
12/06/2022 5:30,127.44,127.44,6,5,1,0,1
12/06/2022 5:45,,127.8,6,5,1,0,1
12/06/2022 6:00,,133.2,6,6,1,0,1
12/06/2022 6:15,,142.56,6,6,1,0,1
12/06/2022 6:30,150.12,150.12,6,6,1,0,1
12/06/2022 6:45,,153.36,6,6,1,0,1
12/06/2022 7:00,153.36,153.36,6,7,1,0,1
12/06/2022 7:15,,151.92,6,7,1,0,1
12/06/2022 7:30,161.28,161.28,6,7,1,0,1
12/06/2022 7:45,,223.56,6,7,1,0,1
12/06/2022 8:00,210.96,210.96,6,8,1,0,1
12/06/2022 8:15,210.96,210.96,6,8,1,0,1
12/06/2022 8:30,212.76,212.76,6,8,1,0,1
12/06/2022 8:45,,235.8,6,8,1,0,1
12/06/2022 9:00,,278.28,6,9,1,1,1
12/06/2022 9:15,,286.2,6,9,1,1,1
12/06/2022 9:30,302.76,302.76,6,9,1,1,1
12/06/2022 9:45,356.4,356.4,6,9,1,1,1
12/06/2022 10:00,,353.52,6,10,1,1,1
12/06/2022 10:15,395.28,395.28,6,10,1,1,1
12/06/2022 10:30,,406.8,6,10,1,1,1
12/06/2022 10:45,,387.36,6,10,1,1,1
12/06/2022 11:00,344.16,344.16,6,11,1,1,1
12/06/2022 11:15,323.28,323.28,6,11,1,1,1
12/06/2022 11:30,,260.64,6,11,1,1,1
12/06/2022 11:45,249.84,249.84,6,11,1,1,1
12/06/2022 12:00,250.92,250.92,6,12,1,1,1
12/06/2022 12:15,241.92,241.92,6,12,1,1,1
12/06/2022 12:30,235.8,235.8,6,12,1,1,1
12/06/2022 12:45,247.68,247.68,6,12,1,1,1
12/06/2022 13:00,252,252,6,13,1,1,1
12/06/2022 13:15,281.52,281.52,6,13,1,1,1
12/06/2022 13:30,322.56,322.56,6,13,1,1,1
12/06/2022 13:45,323.28,323.28,6,13,1,1,1
12/06/2022 14:00,,317.88,6,14,1,1,1
