datetime,ytrue,weekday,hour,is_weekend,is_working_hour,season
18/08/2022 22:30,391.86,3,22,0,0,2
18/08/2022 22:45,391.14,3,22,0,0,2
18/08/2022 23:00,394.38,3,23,0,0,2
18/08/2022 23:15,394.38,3,23,0,0,2
18/08/2022 23:30,391.32,3,23,0,0,2
18/08/2022 23:45,390.78,3,23,0,0,2
19/08/2022 0:00,392.94,4,0,0,0,2
19/08/2022 0:15,394.38,4,0,0,0,2
19/08/2022 0:30,395.82,4,0,0,0,2
19/08/2022 0:45,394.56,4,0,0,0,2
19/08/2022 1:00,392.76,4,1,0,0,2
19/08/2022 1:15,388.98,4,1,0,0,2
19/08/2022 1:30,391.68,4,1,0,0,2
19/08/2022 1:45,393.3,4,1,0,0,2
19/08/2022 2:00,390.24,4,2,0,0,2
19/08/2022 2:15,392.22,4,2,0,0,2
19/08/2022 2:30,390.06,4,2,0,0,2
19/08/2022 2:45,388.44,4,2,0,0,2
19/08/2022 3:00,389.52,4,3,0,0,2
19/08/2022 3:15,390.06,4,3,0,0,2
19/08/2022 3:30,392.4,4,3,0,0,2
19/08/2022 3:45,392.58,4,3,0,0,2
19/08/2022 4:00,391.14,4,4,0,0,2
19/08/2022 4:15,390.06,4,4,0,0,2
19/08/2022 4:30,393.3,4,4,0,0,2
19/08/2022 4:45,385.56,4,4,0,0,2
19/08/2022 5:00,388.98,4,5,0,0,2
19/08/2022 5:15,389.88,4,5,0,0,2
19/08/2022 5:30,387.9,4,5,0,0,2
19/08/2022 5:45,385.2,4,5,0,0,2
19/08/2022 6:00,387.36,4,6,0,0,2
19/08/2022 6:15,391.86,4,6,0,0,2
19/08/2022 6:30,391.32,4,6,0,0,2
19/08/2022 6:45,392.58,4,6,0,0,2
19/08/2022 7:00,390.24,4,7,0,0,2
19/08/2022 7:15,396,4,7,0,0,2
19/08/2022 7:30,398.88,4,7,0,0,2
19/08/2022 7:45,405.72,4,7,0,0,2
19/08/2022 8:00,406.62,4,8,0,0,2
19/08/2022 8:15,410.04,4,8,0,0,2
19/08/2022 8:30,405,4,8,0,0,2
19/08/2022 8:45,404.1,4,8,0,0,2
19/08/2022 9:00,409.68,4,9,0,1,2
19/08/2022 9:15,415.08,4,9,0,1,2
19/08/2022 9:30,415.08,4,9,0,1,2
19/08/2022 9:45,415.8,4,9,0,1,2
19/08/2022 10:00,416.34,4,10,0,1,2
19/08/2022 10:15,414.9,4,10,0,1,2
19/08/2022 10:30,414,4,10,0,1,2
19/08/2022 10:45,415.08,4,10,0,1,2
19/08/2022 11:00,417.6,4,11,0,1,2
19/08/2022 11:15,419.4,4,11,0,1,2
19/08/2022 11:30,418.68,4,11,0,1,2
19/08/2022 11:45,418.32,4,11,0,1,2
19/08/2022 12:00,417.96,4,12,0,1,2
19/08/2022 12:15,414.9,4,12,0,1,2
19/08/2022 12:30,417.6,4,12,0,1,2
19/08/2022 12:45,419.04,4,12,0,1,2
19/08/2022 13:00,417.6,4,13,0,1,2
19/08/2022 13:15,417.24,4,13,0,1,2
19/08/2022 13:30,417.6,4,13,0,1,2
19/08/2022 13:45,416.34,4,13,0,1,2
19/08/2022 14:00,418.14,4,14,0,1,2
19/08/2022 14:15,418.86,4,14,0,1,2
19/08/2022 14:30,417.96,4,14,0,1,2
19/08/2022 14:45,417.6,4,14,0,1,2
19/08/2022 15:00,418.32,4,15,0,1,2
19/08/2022 15:15,423.36,4,15,0,1,2
19/08/2022 15:30,421.02,4,15,0,1,2
19/08/2022 15:45,418.86,4,15,0,1,2
19/08/2022 16:00,417.42,4,16,0,1,2
19/08/2022 16:15,416.34,4,16,0,1,2
19/08/2022 16:30,415.26,4,16,0,1,2
19/08/2022 16:45,413.64,4,16,0,1,2
19/08/2022 17:00,416.7,4,17,0,1,2
19/08/2022 17:15,417.6,4,17,0,1,2
19/08/2022 17:30,416.16,4,17,0,1,2
19/08/2022 17:45,417.06,4,17,0,1,2
19/08/2022 18:00,417.24,4,18,0,1,2
19/08/2022 18:15,415.26,4,18,0,1,2
19/08/2022 18:30,412.38,4,18,0,1,2
19/08/2022 18:45,408.06,4,18,0,1,2
19/08/2022 19:00,408.24,4,19,0,0,2
19/08/2022 19:15,407.34,4,19,0,0,2
19/08/2022 19:30,406.08,4,19,0,0,2
19/08/2022 19:45,402.84,4,19,0,0,2
19/08/2022 20:00,403.02,4,20,0,0,2
19/08/2022 20:15,401.94,4,20,0,0,2
19/08/2022 20:30,401.04,4,20,0,0,2
19/08/2022 20:45,403.92,4,20,0,0,2
19/08/2022 21:00,404.1,4,21,0,0,2
19/08/2022 21:15,400.5,4,21,0,0,2
19/08/2022 21:30,399.24,4,21,0,0,2
19/08/2022 21:45,399.06,4,21,0,0,2
19/08/2022 22:00,400.14,4,22,0,0,2
19/08/2022 22:15,399.78,4,22,0,0,2
19/08/2022 22:30,401.58,4,22,0,0,2
19/08/2022 22:45,401.4,4,22,0,0,2
19/08/2022 23:00,399.78,4,23,0,0,2
19/08/2022 23:15,401.22,4,23,0,0,2
19/08/2022 23:30,400.32,4,23,0,0,2
19/08/2022 23:45,398.88,4,23,0,0,2
20/08/2022 0:00,400.14,5,0,1,0,2
20/08/2022 0:15,399.6,5,0,1,0,2
20/08/2022 0:30,395.28,5,0,1,0,2
20/08/2022 0:45,398.34,5,0,1,0,2
20/08/2022 1:00,394.74,5,1,1,0,2
20/08/2022 1:15,394.02,5,1,1,0,2
20/08/2022 1:30,394.56,5,1,1,0,2
20/08/2022 1:45,394.02,5,1,1,0,2
20/08/2022 2:00,392.4,5,2,1,0,2
20/08/2022 2:15,393.84,5,2,1,0,2
20/08/2022 2:30,396.36,5,2,1,0,2
20/08/2022 2:45,397.62,5,2,1,0,2
20/08/2022 3:00,392.76,5,3,1,0,2
20/08/2022 3:15,392.04,5,3,1,0,2
20/08/2022 3:30,391.68,5,3,1,0,2
20/08/2022 3:45,391.68,5,3,1,0,2
20/08/2022 4:00,390.6,5,4,1,0,2
20/08/2022 4:15,394.92,5,4,1,0,2
20/08/2022 4:30,393.3,5,4,1,0,2
20/08/2022 4:45,390.06,5,4,1,0,2
20/08/2022 5:00,390.42,5,5,1,0,2
20/08/2022 5:15,390.42,5,5,1,0,2
20/08/2022 5:30,393.12,5,5,1,0,2
20/08/2022 5:45,392.04,5,5,1,0,2
20/08/2022 6:00,392.94,5,6,1,0,2
20/08/2022 6:15,392.4,5,6,1,0,2
20/08/2022 6:30,390.78,5,6,1,0,2
20/08/2022 6:45,392.4,5,6,1,0,2
20/08/2022 7:00,393.48,5,7,1,0,2
20/08/2022 7:15,392.4,5,7,1,0,2
20/08/2022 7:30,392.4,5,7,1,0,2
20/08/2022 7:45,392.94,5,7,1,0,2
20/08/2022 8:00,389.88,5,8,1,0,2
20/08/2022 8:15,394.92,5,8,1,0,2
20/08/2022 8:30,395.64,5,8,1,0,2
20/08/2022 8:45,396.72,5,8,1,0,2
20/08/2022 9:00,399.06,5,9,1,1,2
20/08/2022 9:15,401.58,5,9,1,1,2
20/08/2022 9:30,401.22,5,9,1,1,2
20/08/2022 9:45,402.84,5,9,1,1,2
20/08/2022 10:00,405,5,10,1,1,2
20/08/2022 10:15,405.72,5,10,1,1,2
20/08/2022 10:30,405.54,5,10,1,1,2
20/08/2022 10:45,407.34,5,10,1,1,2
20/08/2022 11:00,404.28,5,11,1,1,2
20/08/2022 11:15,402.3,5,11,1,1,2
20/08/2022 11:30,405,5,11,1,1,2
20/08/2022 11:45,405.36,5,11,1,1,2
20/08/2022 12:00,406.62,5,12,1,1,2
20/08/2022 12:15,406.98,5,12,1,1,2
20/08/2022 12:30,405.72,5,12,1,1,2
20/08/2022 12:45,404.1,5,12,1,1,2
20/08/2022 13:00,404.46,5,13,1,1,2
20/08/2022 13:15,405.54,5,13,1,1,2
20/08/2022 13:30,406.44,5,13,1,1,2
20/08/2022 13:45,409.32,5,13,1,1,2
20/08/2022 14:00,406.98,5,14,1,1,2
20/08/2022 14:15,406.62,5,14,1,1,2
20/08/2022 14:30,408.42,5,14,1,1,2
20/08/2022 14:45,408.6,5,14,1,1,2
20/08/2022 15:00,406.62,5,15,1,1,2
20/08/2022 15:15,406.98,5,15,1,1,2
20/08/2022 15:30,406.44,5,15,1,1,2
20/08/2022 15:45,405.54,5,15,1,1,2
20/08/2022 16:00,405.36,5,16,1,1,2
20/08/2022 16:15,403.92,5,16,1,1,2
20/08/2022 16:30,404.82,5,16,1,1,2
20/08/2022 16:45,405.18,5,16,1,1,2
20/08/2022 17:00,406.08,5,17,1,1,2
20/08/2022 17:15,406.26,5,17,1,1,2
20/08/2022 17:30,407.16,5,17,1,1,2
20/08/2022 17:45,406.98,5,17,1,1,2
20/08/2022 18:00,407.34,5,18,1,1,2
20/08/2022 18:15,405.36,5,18,1,1,2
20/08/2022 18:30,408.78,5,18,1,1,2
20/08/2022 18:45,405.36,5,18,1,1,2
20/08/2022 19:00,403.2,5,19,1,0,2
20/08/2022 19:15,403.56,5,19,1,0,2
20/08/2022 19:30,401.58,5,19,1,0,2
20/08/2022 19:45,396.36,5,19,1,0,2
20/08/2022 20:00,396.54,5,20,1,0,2
20/08/2022 20:15,399.06,5,20,1,0,2
20/08/2022 20:30,398.52,5,20,1,0,2
20/08/2022 20:45,397.26,5,20,1,0,2
20/08/2022 21:00,401.04,5,21,1,0,2
20/08/2022 21:15,399.78,5,21,1,0,2
20/08/2022 21:30,399.96,5,21,1,0,2
20/08/2022 21:45,399.96,5,21,1,0,2
20/08/2022 22:00,400.32,5,22,1,0,2
20/08/2022 22:15,402.66,5,22,1,0,2
20/08/2022 22:30,399.6,5,22,1,0,2
20/08/2022 22:45,401.04,5,22,1,0,2
20/08/2022 23:00,397.26,5,23,1,0,2
20/08/2022 23:15,395.46,5,23,1,0,2
20/08/2022 23:30,398.88,5,23,1,0,2
20/08/2022 23:45,399.24,5,23,1,0,2
21/08/2022 0:00,397.8,6,0,1,0,2
21/08/2022 0:15,398.88,6,0,1,0,2
21/08/2022 0:30,396.9,6,0,1,0,2
21/08/2022 0:45,395.46,6,0,1,0,2
21/08/2022 1:00,396.54,6,1,1,0,2
21/08/2022 1:15,398.52,6,1,1,0,2
21/08/2022 1:30,398.34,6,1,1,0,2
21/08/2022 1:45,399.42,6,1,1,0,2
21/08/2022 2:00,395.82,6,2,1,0,2
21/08/2022 2:15,397.08,6,2,1,0,2
21/08/2022 2:30,394.2,6,2,1,0,2
21/08/2022 2:45,395.46,6,2,1,0,2
21/08/2022 3:00,397.8,6,3,1,0,2
21/08/2022 3:15,396.18,6,3,1,0,2
21/08/2022 3:30,395.1,6,3,1,0,2
21/08/2022 3:45,392.94,6,3,1,0,2
21/08/2022 4:00,391.86,6,4,1,0,2
21/08/2022 4:15,394.56,6,4,1,0,2
21/08/2022 4:30,396.72,6,4,1,0,2
21/08/2022 4:45,392.4,6,4,1,0,2
21/08/2022 5:00,392.4,6,5,1,0,2
21/08/2022 5:15,392.4,6,5,1,0,2
21/08/2022 5:30,394.74,6,5,1,0,2
21/08/2022 5:45,395.1,6,5,1,0,2
21/08/2022 6:00,395.64,6,6,1,0,2
21/08/2022 6:15,394.92,6,6,1,0,2
21/08/2022 6:30,390.96,6,6,1,0,2
21/08/2022 6:45,393.84,6,6,1,0,2
21/08/2022 7:00,393.3,6,7,1,0,2
21/08/2022 7:15,394.74,6,7,1,0,2
21/08/2022 7:30,393.3,6,7,1,0,2
21/08/2022 7:45,393.3,6,7,1,0,2
21/08/2022 8:00,390.96,6,8,1,0,2
21/08/2022 8:15,391.86,6,8,1,0,2
21/08/2022 8:30,395.82,6,8,1,0,2
21/08/2022 8:45,398.34,6,8,1,0,2
21/08/2022 9:00,398.7,6,9,1,1,2
21/08/2022 9:15,398.7,6,9,1,1,2
21/08/2022 9:30,399.96,6,9,1,1,2
21/08/2022 9:45,398.7,6,9,1,1,2
21/08/2022 10:00,399.06,6,10,1,1,2
21/08/2022 10:15,400.32,6,10,1,1,2
21/08/2022 10:30,400.32,6,10,1,1,2
21/08/2022 10:45,402.3,6,10,1,1,2
21/08/2022 11:00,403.74,6,11,1,1,2
21/08/2022 11:15,402.12,6,11,1,1,2
21/08/2022 11:30,401.76,6,11,1,1,2
21/08/2022 11:45,401.22,6,11,1,1,2
21/08/2022 12:00,401.94,6,12,1,1,2
21/08/2022 12:15,405.18,6,12,1,1,2
21/08/2022 12:30,405.54,6,12,1,1,2
21/08/2022 12:45,408.6,6,12,1,1,2
21/08/2022 13:00,408.24,6,13,1,1,2
21/08/2022 13:15,405.18,6,13,1,1,2
21/08/2022 13:30,401.94,6,13,1,1,2
21/08/2022 13:45,405.36,6,13,1,1,2
21/08/2022 14:00,404.64,6,14,1,1,2
21/08/2022 14:15,404.28,6,14,1,1,2
21/08/2022 14:30,405.36,6,14,1,1,2
21/08/2022 14:45,404.28,6,14,1,1,2
21/08/2022 15:00,401.58,6,15,1,1,2
21/08/2022 15:15,404.64,6,15,1,1,2
21/08/2022 15:30,403.56,6,15,1,1,2
21/08/2022 15:45,405.18,6,15,1,1,2
21/08/2022 16:00,407.88,6,16,1,1,2
21/08/2022 16:15,407.16,6,16,1,1,2
21/08/2022 16:30,407.88,6,16,1,1,2
21/08/2022 16:45,406.08,6,16,1,1,2
21/08/2022 17:00,404.46,6,17,1,1,2
21/08/2022 17:15,405,6,17,1,1,2
21/08/2022 17:30,407.34,6,17,1,1,2
21/08/2022 17:45,404.64,6,17,1,1,2
21/08/2022 18:00,404.64,6,18,1,1,2
21/08/2022 18:15,405,6,18,1,1,2
21/08/2022 18:30,400.86,6,18,1,1,2
21/08/2022 18:45,403.2,6,18,1,1,2
21/08/2022 19:00,404.64,6,19,1,0,2
21/08/2022 19:15,405.36,6,19,1,0,2
21/08/2022 19:30,404.28,6,19,1,0,2
21/08/2022 19:45,401.58,6,19,1,0,2
21/08/2022 20:00,399.6,6,20,1,0,2
21/08/2022 20:15,400.5,6,20,1,0,2
21/08/2022 20:30,402.84,6,20,1,0,2
21/08/2022 20:45,403.92,6,20,1,0,2
21/08/2022 21:00,402.12,6,21,1,0,2
21/08/2022 21:15,402.84,6,21,1,0,2
21/08/2022 21:30,402.48,6,21,1,0,2
21/08/2022 21:45,399.96,6,21,1,0,2
21/08/2022 22:00,402.48,6,22,1,0,2
21/08/2022 22:15,401.04,6,22,1,0,2
21/08/2022 22:30,400.14,6,22,1,0,2
21/08/2022 22:45,399.96,6,22,1,0,2
21/08/2022 23:00,397.44,6,23,1,0,2
21/08/2022 23:15,398.7,6,23,1,0,2
21/08/2022 23:30,399.96,6,23,1,0,2
21/08/2022 23:45,398.34,6,23,1,0,2
22/08/2022 0:00,400.14,0,0,0,0,2
22/08/2022 0:15,401.04,0,0,0,0,2
22/08/2022 0:30,398.88,0,0,0,0,2
22/08/2022 0:45,400.5,0,0,0,0,2
22/08/2022 1:00,399.42,0,1,0,0,2
22/08/2022 1:15,399.42,0,1,0,0,2
22/08/2022 1:30,397.44,0,1,0,0,2
22/08/2022 1:45,396.18,0,1,0,0,2
22/08/2022 2:00,392.94,0,2,0,0,2
22/08/2022 2:15,395.28,0,2,0,0,2
22/08/2022 2:30,396.9,0,2,0,0,2
22/08/2022 2:45,392.22,0,2,0,0,2
22/08/2022 3:00,393.48,0,3,0,0,2
22/08/2022 3:15,392.76,0,3,0,0,2
22/08/2022 3:30,392.04,0,3,0,0,2
22/08/2022 3:45,392.94,0,3,0,0,2
22/08/2022 4:00,396.72,0,4,0,0,2
22/08/2022 4:15,397.08,0,4,0,0,2
22/08/2022 4:30,395.82,0,4,0,0,2
22/08/2022 4:45,393.12,0,4,0,0,2
22/08/2022 5:00,396,0,5,0,0,2
22/08/2022 5:15,393.12,0,5,0,0,2
22/08/2022 5:30,393.84,0,5,0,0,2
22/08/2022 5:45,394.56,0,5,0,0,2
22/08/2022 6:00,392.94,0,6,0,0,2
22/08/2022 6:15,393.48,0,6,0,0,2
22/08/2022 6:30,394.56,0,6,0,0,2
22/08/2022 6:45,398.52,0,6,0,0,2
22/08/2022 7:00,395.28,0,7,0,0,2
22/08/2022 7:15,400.5,0,7,0,0,2
22/08/2022 7:30,402.12,0,7,0,0,2
22/08/2022 7:45,405.18,0,7,0,0,2
22/08/2022 8:00,410.4,0,8,0,0,2
22/08/2022 8:15,410.76,0,8,0,0,2
22/08/2022 8:30,412.02,0,8,0,0,2
22/08/2022 8:45,414.18,0,8,0,0,2
22/08/2022 9:00,415.62,0,9,0,1,2
22/08/2022 9:15,415.8,0,9,0,1,2
22/08/2022 9:30,415.8,0,9,0,1,2
22/08/2022 9:45,415.62,0,9,0,1,2
22/08/2022 10:00,414.9,0,10,0,1,2
22/08/2022 10:15,415.26,0,10,0,1,2
22/08/2022 10:30,415.44,0,10,0,1,2
22/08/2022 10:45,416.7,0,10,0,1,2
22/08/2022 11:00,415.26,0,11,0,1,2
22/08/2022 11:15,417.42,0,11,0,1,2
22/08/2022 11:30,422.1,0,11,0,1,2
22/08/2022 11:45,421.38,0,11,0,1,2
22/08/2022 12:00,422.82,0,12,0,1,2
22/08/2022 12:15,425.16,0,12,0,1,2
22/08/2022 12:30,424.26,0,12,0,1,2
22/08/2022 12:45,419.22,0,12,0,1,2
22/08/2022 13:00,420.48,0,13,0,1,2
22/08/2022 13:15,421.2,0,13,0,1,2
22/08/2022 13:30,420.48,0,13,0,1,2
22/08/2022 13:45,421.92,0,13,0,1,2
22/08/2022 14:00,419.94,0,14,0,1,2
22/08/2022 14:15,419.22,0,14,0,1,2
22/08/2022 14:30,421.74,0,14,0,1,2
22/08/2022 14:45,421.92,0,14,0,1,2
22/08/2022 15:00,421.38,0,15,0,1,2
22/08/2022 15:15,422.46,0,15,0,1,2
22/08/2022 15:30,421.38,0,15,0,1,2
22/08/2022 15:45,420.66,0,15,0,1,2
22/08/2022 16:00,422.1,0,16,0,1,2
22/08/2022 16:15,420.84,0,16,0,1,2
22/08/2022 16:30,418.68,0,16,0,1,2
22/08/2022 16:45,418.68,0,16,0,1,2
22/08/2022 17:00,418.5,0,17,0,1,2
22/08/2022 17:15,417.6,0,17,0,1,2
22/08/2022 17:30,419.22,0,17,0,1,2
22/08/2022 17:45,418.32,0,17,0,1,2
22/08/2022 18:00,413.28,0,18,0,1,2
22/08/2022 18:15,414.54,0,18,0,1,2
22/08/2022 18:30,408.42,0,18,0,1,2
22/08/2022 18:45,402.48,0,18,0,1,2
22/08/2022 19:00,401.76,0,19,0,0,2
22/08/2022 19:15,404.28,0,19,0,0,2
22/08/2022 19:30,405.18,0,19,0,0,2
22/08/2022 19:45,402.66,0,19,0,0,2
22/08/2022 20:00,406.26,0,20,0,0,2
22/08/2022 20:15,404.46,0,20,0,0,2
22/08/2022 20:30,400.86,0,20,0,0,2
22/08/2022 20:45,399.42,0,20,0,0,2
22/08/2022 21:00,399.24,0,21,0,0,2
22/08/2022 21:15,397.26,0,21,0,0,2
22/08/2022 21:30,396.36,0,21,0,0,2
22/08/2022 21:45,399.06,0,21,0,0,2
22/08/2022 22:00,395.64,0,22,0,0,2
22/08/2022 22:15,396.36,0,22,0,0,2
22/08/2022 22:30,392.76,0,22,0,0,2
22/08/2022 22:45,390.24,0,22,0,0,2
22/08/2022 23:00,390.6,0,23,0,0,2
22/08/2022 23:15,395.1,0,23,0,0,2
22/08/2022 23:30,396.18,0,23,0,0,2
22/08/2022 23:45,393.48,0,23,0,0,2
23/08/2022 0:00,393.3,1,0,0,0,2
23/08/2022 0:15,393.66,1,0,0,0,2
23/08/2022 0:30,392.22,1,0,0,0,2
23/08/2022 0:45,392.94,1,0,0,0,2
23/08/2022 1:00,391.14,1,1,0,0,2
23/08/2022 1:15,389.52,1,1,0,0,2
23/08/2022 1:30,388.26,1,1,0,0,2
23/08/2022 1:45,388.44,1,1,0,0,2
23/08/2022 2:00,388.44,1,2,0,0,2
23/08/2022 2:15,388.98,1,2,0,0,2
23/08/2022 2:30,392.76,1,2,0,0,2
23/08/2022 2:45,388.08,1,2,0,0,2
23/08/2022 3:00,386.82,1,3,0,0,2
23/08/2022 3:15,389.52,1,3,0,0,2
23/08/2022 3:30,391.5,1,3,0,0,2
23/08/2022 3:45,389.7,1,3,0,0,2
23/08/2022 4:00,387.72,1,4,0,0,2
23/08/2022 4:15,386.28,1,4,0,0,2
23/08/2022 4:30,383.76,1,4,0,0,2
23/08/2022 4:45,385.74,1,4,0,0,2
23/08/2022 5:00,383.58,1,5,0,0,2
23/08/2022 5:15,386.46,1,5,0,0,2
23/08/2022 5:30,387.18,1,5,0,0,2
23/08/2022 5:45,385.02,1,5,0,0,2
23/08/2022 6:00,385.56,1,6,0,0,2
23/08/2022 6:15,387.9,1,6,0,0,2
23/08/2022 6:30,387.54,1,6,0,0,2
23/08/2022 6:45,389.88,1,6,0,0,2
23/08/2022 7:00,388.98,1,7,0,0,2
23/08/2022 7:15,394.74,1,7,0,0,2
23/08/2022 7:30,394.2,1,7,0,0,2
23/08/2022 7:45,399.96,1,7,0,0,2
23/08/2022 8:00,402.66,1,8,0,0,2
23/08/2022 8:15,406.08,1,8,0,0,2
23/08/2022 8:30,406.98,1,8,0,0,2
23/08/2022 8:45,405,1,8,0,0,2
23/08/2022 9:00,407.16,1,9,0,1,2
23/08/2022 9:15,410.4,1,9,0,1,2
23/08/2022 9:30,409.86,1,9,0,1,2
23/08/2022 9:45,411.48,1,9,0,1,2
23/08/2022 10:00,412.74,1,10,0,1,2
23/08/2022 10:15,414.36,1,10,0,1,2
23/08/2022 10:30,414,1,10,0,1,2
23/08/2022 10:45,415.26,1,10,0,1,2
23/08/2022 11:00,417.42,1,11,0,1,2
23/08/2022 11:15,418.86,1,11,0,1,2
23/08/2022 11:30,419.58,1,11,0,1,2
23/08/2022 11:45,419.22,1,11,0,1,2
23/08/2022 12:00,419.22,1,12,0,1,2
23/08/2022 12:15,419.94,1,12,0,1,2
23/08/2022 12:30,419.4,1,12,0,1,2
23/08/2022 12:45,419.58,1,12,0,1,2
23/08/2022 13:00,419.4,1,13,0,1,2
23/08/2022 13:15,418.86,1,13,0,1,2
23/08/2022 13:30,419.94,1,13,0,1,2
23/08/2022 13:45,417.24,1,13,0,1,2
23/08/2022 14:00,418.86,1,14,0,1,2
23/08/2022 14:15,421.02,1,14,0,1,2
23/08/2022 14:30,420.12,1,14,0,1,2
23/08/2022 14:45,421.56,1,14,0,1,2
23/08/2022 15:00,423.36,1,15,0,1,2
23/08/2022 15:15,421.38,1,15,0,1,2
23/08/2022 15:30,420.12,1,15,0,1,2
23/08/2022 15:45,419.4,1,15,0,1,2
23/08/2022 16:00,417.96,1,16,0,1,2
23/08/2022 16:15,417.96,1,16,0,1,2
23/08/2022 16:30,417.96,1,16,0,1,2
23/08/2022 16:45,418.68,1,16,0,1,2
23/08/2022 17:00,419.22,1,17,0,1,2
23/08/2022 17:15,419.76,1,17,0,1,2
23/08/2022 17:30,420.12,1,17,0,1,2
23/08/2022 17:45,419.76,1,17,0,1,2
23/08/2022 18:00,420.48,1,18,0,1,2
23/08/2022 18:15,418.68,1,18,0,1,2
23/08/2022 18:30,412.2,1,18,0,1,2
23/08/2022 18:45,404.64,1,18,0,1,2
23/08/2022 19:00,405.18,1,19,0,0,2
23/08/2022 19:15,405.36,1,19,0,0,2
23/08/2022 19:30,403.38,1,19,0,0,2
23/08/2022 19:45,401.22,1,19,0,0,2
23/08/2022 20:00,402.12,1,20,0,0,2
23/08/2022 20:15,397.98,1,20,0,0,2
23/08/2022 20:30,393.84,1,20,0,0,2
23/08/2022 20:45,395.28,1,20,0,0,2
23/08/2022 21:00,393.84,1,21,0,0,2
23/08/2022 21:15,396,1,21,0,0,2
23/08/2022 21:30,394.2,1,21,0,0,2
23/08/2022 21:45,394.02,1,21,0,0,2
23/08/2022 22:00,392.22,1,22,0,0,2
23/08/2022 22:15,393.12,1,22,0,0,2
23/08/2022 22:30,394.74,1,22,0,0,2
23/08/2022 22:45,393.84,1,22,0,0,2
23/08/2022 23:00,391.32,1,23,0,0,2
23/08/2022 23:15,393.3,1,23,0,0,2
23/08/2022 23:30,388.26,1,23,0,0,2
23/08/2022 23:45,388.8,1,23,0,0,2
24/08/2022 0:00,391.14,2,0,0,0,2
26/08/2022 0:15,387.18,4,0,0,0,2
26/08/2022 0:30,388.8,4,0,0,0,2
26/08/2022 0:45,388.08,4,0,0,0,2
26/08/2022 1:00,387.9,4,1,0,0,2
26/08/2022 1:15,383.94,4,1,0,0,2
26/08/2022 1:30,385.2,4,1,0,0,2
26/08/2022 1:45,388.62,4,1,0,0,2
26/08/2022 2:00,385.38,4,2,0,0,2
26/08/2022 2:15,384.84,4,2,0,0,2
26/08/2022 2:30,382.86,4,2,0,0,2
26/08/2022 2:45,385.56,4,2,0,0,2
26/08/2022 3:00,381.6,4,3,0,0,2
26/08/2022 3:15,384.3,4,3,0,0,2
26/08/2022 3:30,384.66,4,3,0,0,2
26/08/2022 3:45,384.12,4,3,0,0,2
26/08/2022 4:00,382.32,4,4,0,0,2
26/08/2022 4:15,381.96,4,4,0,0,2
26/08/2022 4:30,382.5,4,4,0,0,2
26/08/2022 4:45,385.02,4,4,0,0,2
26/08/2022 5:00,382.32,4,5,0,0,2
26/08/2022 5:15,382.5,4,5,0,0,2
26/08/2022 5:30,379.44,4,5,0,0,2
26/08/2022 5:45,379.08,4,5,0,0,2
26/08/2022 6:00,378.72,4,6,0,0,2
26/08/2022 6:15,383.94,4,6,0,0,2
26/08/2022 6:30,384.48,4,6,0,0,2
26/08/2022 6:45,387,4,6,0,0,2
26/08/2022 7:00,384.3,4,7,0,0,2
26/08/2022 7:15,383.76,4,7,0,0,2
26/08/2022 7:30,389.7,4,7,0,0,2
26/08/2022 7:45,397.44,4,7,0,0,2
26/08/2022 8:00,401.76,4,8,0,0,2
26/08/2022 8:15,403.38,4,8,0,0,2
26/08/2022 8:30,403.02,4,8,0,0,2
26/08/2022 8:45,401.04,4,8,0,0,2
26/08/2022 9:00,402.48,4,9,0,1,2
26/08/2022 9:15,406.08,4,9,0,1,2
26/08/2022 9:30,410.04,4,9,0,1,2
26/08/2022 9:45,411.3,4,9,0,1,2
26/08/2022 10:00,410.58,4,10,0,1,2
26/08/2022 10:15,408.06,4,10,0,1,2
26/08/2022 10:30,409.14,4,10,0,1,2
26/08/2022 10:45,410.94,4,10,0,1,2
26/08/2022 11:00,412.2,4,11,0,1,2
26/08/2022 11:15,412.56,4,11,0,1,2
26/08/2022 11:30,411.48,4,11,0,1,2
26/08/2022 11:45,411.66,4,11,0,1,2
26/08/2022 12:00,411.48,4,12,0,1,2
26/08/2022 12:15,412.74,4,12,0,1,2
26/08/2022 12:30,413.64,4,12,0,1,2
26/08/2022 12:45,414.72,4,12,0,1,2
26/08/2022 13:00,411.3,4,13,0,1,2
26/08/2022 13:15,410.04,4,13,0,1,2
26/08/2022 13:30,412.38,4,13,0,1,2
26/08/2022 13:45,412.2,4,13,0,1,2
26/08/2022 14:00,413.64,4,14,0,1,2
26/08/2022 14:15,413.1,4,14,0,1,2
26/08/2022 14:30,412.38,4,14,0,1,2
26/08/2022 14:45,412.56,4,14,0,1,2
26/08/2022 15:00,412.92,4,15,0,1,2
26/08/2022 15:15,415.08,4,15,0,1,2
26/08/2022 15:30,415.62,4,15,0,1,2
26/08/2022 15:45,415.8,4,15,0,1,2
26/08/2022 16:00,416.16,4,16,0,1,2
26/08/2022 16:15,410.04,4,16,0,1,2
26/08/2022 16:30,410.58,4,16,0,1,2
26/08/2022 16:45,412.56,4,16,0,1,2
26/08/2022 17:00,412.02,4,17,0,1,2
26/08/2022 17:15,409.68,4,17,0,1,2
26/08/2022 17:30,411.66,4,17,0,1,2
26/08/2022 17:45,411.12,4,17,0,1,2
26/08/2022 18:00,407.88,4,18,0,1,2
